koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_time0bk,koi_impact,koi_teq,koi_tce_plnt_num,koi_steff,koi_slogg,koi_srad,koi_kepmag,rho_star,rho_circ,density_discrepancy_ratio,log_koi_period,log_koi_duration,log_koi_depth,log_koi_prad,log_koi_insol,log_koi_model_snr,koi_period_err_ratio,koi_duration_err_ratio,koi_prad_err_ratio,koi_steff_err_ratio,v_shape_metric,planet_star_radius_ratio,depth_x_fpflag_co,snr_x_fpflag_nt,koi_score,koi_score koi_model_snr,koi_score koi_depth,koi_model_snr koi_depth,disposition
0.606,0,0,0,0,184.5253,0.04,481.0,1.0,5974.0,3.859,2.232,15.905,166.49050607479987,0.04779094969559802,3483.651684755075,5.168414702118479,2.8141504430950364,7.824805722202534,2.4948569806411682,2.613739521630969,3.6402142821326553,1.1578356654636437e-05,0.02021812486650138,0.133093513211015,0.014897890857901256,159.50633589474228,4.982076620933412,0.0,0.0,0.606,22.4826,1515.5454,92783.39000000001,0
1.0,0,0,0,0,138.11016,0.985,882.0,1.0,5516.0,4.308,1.101,15.03,949.06584594071,0.034675849556406096,27368.86014967823,2.3359769242510104,1.1177611075068705,5.50573795739701,1.3001916620664788,4.969952178820721,2.4069451083182885,6.8001084282695996e-06,0.10689985087470803,0.2921347220469206,0.030094271205566663,119.09615204268609,2.4250659172879954,0.0,0.0,1.0,10.1,245.1,2475.5099999999998,0
1.0,0,0,0,0,187.363955,0.77,423.0,1.0,4687.0,4.627,0.69,13.933,3156.709177910132,0.1964667841285288,16067.311961156032,3.384769052274155,1.7217124709160203,7.520559706859544,1.451613827240533,2.145931282948669,4.987025428457122,9.29810776923513e-07,0.015367533278001505,0.05810395776637377,0.01984211648819242,401.51489921531976,4.739123566487585,0.0,0.0,1.0,145.5,1844.6,268389.3,1
0.0,1,0,1,1,131.8211,0.523,680.0,1.0,3256.0,5.071,0.207,15.237,29249.154614314364,0.00011167190909743413,259595802.08249488,0.5625264854567033,1.4749918158811777,4.3528552573736015,0.17395330712343804,3.9497040723958348,2.667228206581955,8.096917844654872e-06,0.07060217425031912,0.1052626038810322,0.011977886974208266,22.75288556722469,0.91786996198086,76.7,13.4,0.0,0.0,0.0,1027.78,2
0.0,1,0,1,1,131.56407,0.984,1979.0,1.0,5910.0,4.318,1.124,14.956,951.2996839234085,1.2818861627708784e-05,68840669.33675037,0.700641083000302,2.484406524746318,5.0701612734102826,1.091923300517313,8.196604933816078,3.543853682063679,8.54937378231027e-06,0.051118787418702266,0.2878786424855341,0.027072758032644202,14.38966578227526,1.761564269070935,158.2,33.6,0.0,0.0,0.0,5315.5199999999995,2
0.999,0,0,0,0,132.61697,0.013,1007.0,1.0,4530.0,4.704,0.539,15.121,4824.973123001383,0.07608290947755095,63416.47210472305,0.933295071141206,0.7476827132079594,5.9974466187855295,0.7178397931503169,5.499705986059217,3.077312260546414,2.3935828801308086e-06,0.07508310845867418,0.07619040362818702,0.030684326704043193,360.938439943854,1.948048333862089,0.0,0.0,0.999,20.679299999999998,400.99859999999995,8308.98,0
0.189,0,0,0,0,486.6022,0.305,265.0,1.0,6231.0,4.488,0.955,15.632,1656.076109507684,0.04462236356841905,37112.310168382865,5.93325234587614,2.7073833121145063,7.039660349862076,1.449269160281279,0.7701082216960736,2.6602595372658615,0.00012434245590447872,0.15725517103251102,0.30674837216307604,0.03017172203014416,81.48677044411934,3.4136089909853498,0.0,0.0,0.189,2.5137,215.46,15162.0,0
0.928,0,0,0,0,134.96749,0.129,346.0,1.0,6551.0,4.337,1.236,11.154,903.7851327754458,0.07887498680831176,11458.305237712819,5.581489126565616,1.9975533822071518,6.082903607424764,1.2837077723447896,1.4838746894587547,3.332204510175204,5.936476839236418e-06,0.02275937486118743,0.21839072092309542,0.019691650126745282,68.63913535722251,2.1116487769831904,0.0,0.0,0.928,25.056,405.81440000000003,11807.1,0
0.997,0,0,0,0,132.07378,0.518,1537.0,1.0,4524.0,4.576,0.717,13.291,2701.2483089645634,0.00016023859162599173,16753112.773586897,0.4553544070552146,1.049422044477338,3.594568774642695,0.35767444427181594,7.183362239832075,2.312535423847214,8.792628855043898e-06,0.13685337454020768,0.023255759870325885,0.017904509279861956,19.073265585525007,0.5997202235422265,0.0,0.0,0.997,9.0727,35.2938,322.14,0
0.0,0,0,0,0,141.47344,0.013,390.0,5.0,3705.0,4.721,0.529,13.693,5112.43726323947,0.10551561563114258,48451.49015308794,2.7180157859644476,0.9174900124496371,5.342812606434588,0.5538851132264376,1.8625285401162623,2.33214389523559,9.271932719746697e-06,0.18762462566558505,0.06756747626016722,0.01997300944130283,138.45632837236968,1.3988631401452927,0.0,0.0,0.0,0.0,0.0,1935.3300000000002,0
0.0,0,0,1,0,132.2998,0.392,1374.0,1.0,5088.0,4.508,0.806,15.797,2054.700950707303,0.017134057623298015,119912.1121083123,0.8400136727050207,0.7742662318447373,5.212214667494625,0.7371640659767197,6.738069552767753,2.6461747973841225,4.296567542078224e-06,0.1266038266862047,0.10091733860794623,0.030070754711071,156.11620520427272,1.3523556422386573,182.5,0.0,0.0,0.0,0.0,2390.75,2
0.0,0,1,1,1,154.88212,1.22,521.0,1.0,5372.0,4.584,0.796,14.576,2478.3954091099945,0.0024314460997391066,1018890.1654905389,3.2940517959365687,2.7460522232352176,6.965552377708354,3.1493113614822916,2.9107188992270343,4.2017030805426,6.38490198256447e-06,0.020574719115649193,0.1671146878532846,0.02959791510990359,72.59446727971557,28.040165778686205,1058.5,0.0,0.0,0.0,0.0,69649.3,2
0.975,0,0,0,0,132.20193,0.243,2124.0,1.0,5874.0,4.252,1.297,13.615,708.1800490665194,0.0009726548595898256,727341.9755382892,0.6601672022085379,0.9621050440134467,4.186619838331271,0.7178397931503169,8.479038469891938,3.1179499062782403,2.8135520854145902e-06,0.04854065759296464,0.15238080725637404,0.013449097716471042,40.069230726421765,0.8095599001080186,0.0,0.0,0.975,21.060000000000002,63.17999999999999,1399.68,1
0.008,1,0,0,0,254.65449,0.4,205.0,2.0,5359.0,4.403,0.95,12.933,1368.8632319998187,0.02178866928662896,62821.66167798653,6.344025432400919,2.681569323852613,6.233037233890559,1.144222799920162,0.3506568716131694,2.9496883350525844,3.532937489075421e-05,0.04034391237919516,0.2803737007599529,0.029856316471383405,37.35302488587413,2.2526292077587287,0.0,18.1,0.008,0.1448,4.0664,9200.230000000001,2
0.003,0,1,0,0,133.307724,1.332,1513.0,1.0,6089.0,4.566,0.802,15.031,2359.9852868260227,0.024246478503266174,97329.10110666265,0.9469366117704847,1.1513944741070792,6.549221465558405,3.4732079176384274,7.120630288819548,4.389498649512583,8.194945926878861e-07,0.0166928619750014,0.2640844985888445,0.02693381507194386,322.6207700819523,38.9525698845762,0.0,0.0,0.003,0.23879999999999998,2.0931,55536.92,2
0.0,0,1,0,0,134.07939,0.471,1270.0,1.0,6462.0,4.371,1.166,14.038,1036.060492363157,3.9889082031515795,259.7352909272993,1.7594302445912096,2.189763479104599,11.806273952923558,3.8133070324889884,6.424447541252886,6.941383459962121,3.3914674592117865e-06,0.00156307098573433,0.3266365614754727,0.027700402347926274,16902.595844928735,37.99310635239593,0.0,0.0,0.0,0.0,0.0,138541788.0,2
0.994,0,0,0,0,141.116,0.734,1008.0,1.0,6474.0,4.311,1.242,14.294,847.1534188162358,0.007368779029846781,114949.63626254724,2.458914682985781,1.7328937163610187,6.014692673227189,1.3110318766193438,5.503174740174929,2.341805806147327,0.00030985447595218763,0.094481405522567,0.3025829141760464,0.02455977756803216,87.6959227623099,2.1819628164550595,0.0,0.0,0.994,9.3436,405.9496,3838.96,1
1.0,0,0,0,0,132.88326,0.213,1212.0,1.0,5788.0,4.442,1.015,15.067,1401.5791279230527,0.009814783027708907,142788.31591596358,1.487023488687768,1.0199297666336409,5.03760174232607,0.8109302162163288,6.233920409454565,2.6461747973841225,5.2279425444675e-06,0.0755780735600262,0.1599998720001024,0.013476157565052495,86.35076911970157,1.2315258802700688,0.0,0.0,1.0,13.1,153.1,2005.61,1
1.0,0,0,0,0,143.1448,0.023,585.0,1.0,5982.0,4.493,0.96,15.765,1666.5272932818225,0.05642520814833396,29534.632008247543,3.460340891487267,1.65134731551131,6.465055484263747,1.2296405510745139,3.3555024224000256,2.7013612129514133,1.0243992071383692e-05,0.0510203960559098,0.28099161942495066,0.03159478434777754,152.18316274723236,2.520830707468013,0.0,0.0,1.0,13.9,641.3,8914.07,1
0.999,0,0,0,0,136.88262,0.254,808.0,1.0,4991.0,4.513,0.804,13.473,2083.663647643449,0.057191535996421065,36432.44020118007,1.9572791534545813,0.8363813486458531,5.220355825078324,0.7275486072772778,4.622223940553919,2.928523523860541,2.7434038431870756e-06,0.06383787168358435,0.0841120709232982,0.029853736720125475,140.6726753267008,1.3308441158655275,0.0,0.0,0.999,17.682299999999998,183.816,3256.7999999999997,1
0.0,0,1,1,1,138.80624,0.924,978.0,1.0,6553.0,4.366,1.157,13.427,1032.1677958250953,0.04026666456095957,25632.67095519132,2.484390574977634,1.7984536795874382,7.2847523231107765,1.8453002361560848,5.382520637830111,4.619073091157083,1.2688958951145024e-06,0.012062771647963088,0.3227016280109516,0.022585075534475037,289.050197597326,4.606737591410898,1456.9,0.0,0.0,0.0,0.0,146272.76,2
0.0,0,0,1,1,135.9371,0.351,891.0,1.0,5428.0,4.494,0.799,14.702,2006.9515319623363,0.001291511881052215,1552752.86934191,1.9369063476446406,1.5344988257696064,4.758749273916392,0.6205764877251099,5.010435274093589,2.89591193827178,1.0247155737202616e-05,0.06979937625738493,0.15116261492719194,0.02984524686259299,31.76696021792794,1.0763440846757386,115.6,0.0,0.0,0.0,0.0,1976.76,2
0.999,0,0,0,0,134.51606,0.966,1737.0,1.0,6084.0,4.204,1.358,12.217,605.597249107768,0.0005247243024708906,1151929.3406477056,1.1162366927432592,1.279822116609374,4.197201947661808,0.8919980393051105,7.675610965624917,3.186352633162641,3.6024182967305476e-06,0.025462239806533202,0.17361099054792326,0.02235371465773279,25.2311150881683,1.0603821352119769,0.0,0.0,0.999,23.1768,65.4345,1519.6,1
1.0,0,0,0,0,132.80685,0.162,1800.0,1.0,5305.0,4.088,1.449,14.536,434.5255102411087,0.03733633019575752,11637.830234859211,0.89382110601688,0.6807202855518178,5.3067814449601665,1.1085626195212777,7.816191242776914,3.086486636822455,2.15652518066108e-06,0.06469797529173045,0.3300490984979811,0.029971724782286196,205.78262505626466,1.400965216725178,0.0,0.0,1.0,20.9,200.7,4194.629999999999,1
0.0,0,1,0,0,157.8164,0.0,1062.0,1.0,4905.0,3.3,3.484,19.065,29.44459040439546,1.5110510354170321,19.486152504515907,3.1080762599183696,3.253161302834751,12.449963475855817,5.160089247264594,5.7081728229574935,4.633757642840004,1.4772227086683024e-05,0.009689610417754485,0.26088462720357647,0.013455657489611486,10262.141755301473,49.70721879815763,0.0,0.0,0.0,0.0,0.0,26008956.0,2
1.0,0,0,0,0,133.78632,1.199,815.0,1.0,5991.0,4.394,1.039,14.847,1225.9368968056865,0.7578275983409798,1617.696797784457,2.662421442719235,0.8862438105218583,6.588376119787101,3.2939832973550063,4.657477965611436,2.89591193827178,2.77474605036935e-06,0.0932678167827372,0.2905587556624757,0.02687364379454621,508.83554780115867,24.975914363893782,0.0,0.0,1.0,17.1,725.6,12407.760000000002,0
0.0,1,0,0,0,134.2520931,0.506,864.0,1.0,6247.0,4.433,1.066,14.76,1307.1531053957447,125.63252600033616,10.404575444003026,2.5888463307631158,1.9301146254419657,12.883854887671184,4.333492687678026,4.885298802784958,7.840549082955306,6.47209596027619e-08,0.00042272882149825623,0.2937109387885795,0.02785336961295768,66872.64369002535,70.55340473414189,0.0,2540.6,0.0,0.0,0.0,1000742340.0,2
0.024,0,1,0,0,134.94613,0.629,1176.0,1.0,6063.0,4.51,0.89,16.72,1869.3630624952275,5.583078094238242,334.8265412224622,1.5525612668466902,1.5180241317977852,10.600228268606203,2.9871959425317045,6.117458227423272,4.9883896851489355,1.6041126377847688e-06,0.015407494553352448,0.2910249447145542,0.03166749133569726,11265.993694995033,21.157279598562244,0.0,0.0,0.024,3.4968,963.432,5848835.1,2
1.0,0,0,0,0,295.330361,0.711,389.0,2.0,5880.0,4.154,1.433,12.287,511.4903838584662,0.02643704338098549,19346.75635740636,5.196338919686957,2.691582008394903,7.149916836132109,1.8671761085128091,1.8578592709325787,5.2235938203521,1.0149780019803375e-06,0.008651398862130217,0.06215720984328888,0.013265306120192975,92.54815757556106,3.817164119215548,0.0,0.0,1.0,184.6,1273.0,234995.8,1
0.334,1,0,0,0,415.078,0.077,332.0,1.0,6407.0,4.209,1.344,12.637,618.9910861574165,0.03727374942214051,16606.176989877957,5.8294780934668315,1.8468787684491346,5.0682750735426705,0.9932517730102833,1.355835153635182,2.5257286443082556,4.684813045783853e-05,0.14943817426251418,0.5058820553634968,0.024816606832399467,29.569282852194224,1.2648800112499916,0.0,11.5,0.334,3.841,52.738600000000005,1815.8500000000001,2
1.0,0,0,0,0,132.048771,0.05,1796.0,1.0,5223.0,4.593,0.78,15.23,2582.195149490505,0.019558900249861857,132014.7401829793,0.4503586216144238,0.7964706227918462,5.938591057500914,0.9122827104766162,7.813668348710111,3.9396381724611196,1.0019763244701829e-06,0.024965077634000465,0.16107371740018966,0.032739804703668426,310.74951897058475,1.9102539612128702,0.0,0.0,1.0,50.4,378.4,19071.359999999997,1
0.386,0,0,0,0,218.2719,0.075,332.0,1.0,5616.0,4.529,0.903,15.991,1924.845665252957,0.12326602866633006,15615.251588997873,4.876992078076873,1.8988185415214627,6.621538798691966,1.235471471385307,1.3506671834767394,2.3702437414678603,2.3265577138921413e-05,0.09404718315477578,0.2786884103736023,0.029558404553141307,132.1063522179725,2.7021011050929067,0.0,0.0,0.386,3.7441999999999998,289.53860000000003,7275.969999999999,0
0.334,1,0,0,0,136.9729,0.754,1020.0,1.0,5080.0,2.967,8.527,13.213,5.58839892835321,0.03622767990603208,154.25345176385355,4.134174176495924,1.5812441780633186,5.537334267018537,2.7593768282675506,5.548803674253954,2.302585092994046,1.9027309609387074e-05,0.14763010939391102,0.06355645276832639,0.015748031492962986,65.52704855554298,1.7344902387134704,0.0,9.0,0.334,3.0060000000000002,84.50200000000001,2277.0,2
0.997,0,0,0,0,263.08561,0.034,329.0,1.0,5578.0,4.44,0.95,14.904,1490.5963669822709,0.17482003848907016,8526.4129527263,5.003771189942406,2.061022956155818,7.145274996240854,1.4655675420143985,1.3297240096314962,3.3105430133940246,7.839219712182913e-06,0.02451123073953447,0.1291290903516245,0.017927572603455077,184.8701218456198,3.5052594681479285,0.0,0.0,0.997,26.3208,1263.2986999999998,33451.439999999995,1
0.998,0,0,0,0,148.92764,0.562,580.0,1.0,5833.0,4.407,1.022,14.264,1284.200302507899,0.028682807763219492,44770.91441655093,3.5376383839308403,1.797758108031455,6.317525632428878,1.247032293786383,3.322514859627687,3.6402142821326553,4.220380089048283e-06,0.01854609349574204,0.2822579507024392,0.026915823756743385,109.84688353152568,2.4266121070331637,0.0,0.0,0.998,37.025800000000004,552.0936,20523.72,1
0.0,1,0,1,0,133.6127,0.268,3637.0,1.0,4507.0,2.391,12.787,11.946,0.9892703630447169,0.00744580386453499,132.84496020582264,1.1787187789228786,1.164087870627021,5.5649034757050835,3.041661205442391,10.630526851393928,2.174751721484161,7.257105931037585e-05,0.17430768301966273,0.10381142909671869,0.01996893720435568,118.06621967034968,1.559396139876739,260.1,7.8,0.0,0.0,0.0,2028.7800000000002,2
0.0,0,1,1,1,131.73303,0.137,1939.0,1.0,5471.0,4.53,0.841,15.236,2071.5130228007674,0.0005949436924737869,3476021.3908831407,0.45788360508444903,1.1220032414586854,4.665324108807838,0.6151856390902334,8.118707669231247,2.9444389791664403,4.366947549329993e-06,0.05746013642678105,0.22352914878923671,0.029976238342172137,50.79669203443165,1.0107003439948348,105.2,0.0,0.0,0.0,0.0,1893.6000000000001,2
0.0,1,0,0,0,222.9281,0.158,449.0,1.0,7056.0,3.722,2.937,13.065,92.29532791777932,0.17973502528412136,513.5048901403134,6.162394675583106,1.8061553495117872,5.794232377578273,1.8547342683894434,2.365559892155434,2.272125885509337,3.8706559723574433e-05,0.10634949747405201,0.14656769080376794,0.026927437637907108,64.36012102218969,1.835205367652241,0.0,8.7,0.0,0.0,0.0,2848.3799999999997,2
0.894,0,0,0,0,148.3792,0.288,702.0,1.0,6192.0,4.433,1.055,14.296,1320.7821899069797,0.01036375224237414,127430.17479059806,3.1457934398509244,1.3029127521808397,4.65586330030361,0.7371640659767197,4.065087381154983,2.0918640616783932,3.3689917638314106e-05,0.4104476080419373,0.33944922986309184,0.0277777777732917,38.88058250724533,1.0331743761380323,0.0,0.0,0.894,6.3473999999999995,93.15480000000001,739.8199999999999,0
0.0,0,0,0,1,132.0192,0.31,1131.0,1.0,4327.0,4.639,0.614,15.597,3646.8281001670325,0.0011858178468614658,3072778.2783272536,0.7367244909088547,1.1823405041988222,4.880526608749236,0.5247285289349821,5.9589413554024215,2.388762789235098,1.3038498121478382e-05,0.11096369983921316,0.057970930476912354,0.035128264378292515,57.78069947802852,1.1237766713734993,0.0,0.0,0.0,0.0,0.0,1293.9299999999998,2
0.334,0,0,0,0,136.35507,0.1049,759.0,1.0,4960.0,4.627,0.707,15.734,3080.8052797142727,0.05024420668526502,61315.40664191862,1.9318990011768626,1.0409831758314734,5.825114759823726,0.8153648132841945,4.376762804998783,2.2192034840549946,8.474221845769344e-06,0.10971609731654078,0.14285702947854803,0.029637096768218324,184.3339605163971,1.7821756970640776,0.0,0.0,0.334,2.7388,112.79180000000001,2769.14,0
1.0,0,0,0,0,131.93696,0.286,1344.0,1.0,4948.0,4.508,0.816,15.351,2029.5207919976551,0.021181532089101417,95811.05712295178,0.8337858980206869,0.862552345420673,5.675040005790547,0.8628899551470398,6.651222975522572,3.109060958860994,2.5329901868434867e-06,0.056748424811258545,0.03649632372531115,0.015966046884404596,212.1675342042549,1.6789195111280502,0.0,0.0,1.0,21.4,290.5,6216.7,1
0.0,0,0,1,1,132.0149343,0.291,1914.0,1.0,6194.0,4.445,1.069,15.693,1340.003579478042,0.0024080810895332314,556230.168133391,0.73672774687994,1.050786659185505,4.960744524482791,0.8241754429663494,8.061054596799929,1.0296194171811581,3.2325173205357344e-05,0.07634814971334496,0.34374973144552234,0.03148207942662543,76.18685080549986,1.197379609560702,141.7,0.0,0.0,0.0,0.0,255.05999999999997,2
0.0,0,1,0,0,137.28413,0.911,991.0,1.0,6201.0,4.213,1.23,14.916,682.6192829066621,28.7916725639006,23.708912974150262,2.487878706349224,1.8915414537748858,11.884220019707758,4.268577942166303,5.431711249718568,6.867558089230724,2.273526592499517e-06,0.0012896164030680082,0.26668559689455273,0.03176906949979534,25749.696114151302,57.25198597399515,0.0,0.0,0.0,0.0,0.0,139103616.0,2
0.982,0,0,0,0,171.67762,0.18,779.0,1.0,5767.0,4.389,1.014,14.002,1241.782996060996,0.012678712483780335,97934.63358490684,2.6769429905817295,1.6987848931100629,6.135564891081739,1.1537315878891892,4.478472532942134,3.9945242269398897,2.5560213241185842e-06,0.014214399253598537,0.14285707702438846,0.019941043866838728,103.19430009305395,2.1400373372412846,0.0,0.0,0.982,52.340599999999995,452.702,24571.3,1
0.464,0,0,0,0,136.87938,0.272,914.0,2.0,5440.0,4.438,0.885,14.48,1592.7235184629633,0.002937573258730793,542005.7212223052,1.9753582752695795,1.291159166004852,4.633757642840004,0.636576829071551,5.111867299170302,2.5726122302071057,7.714355523566408e-06,0.064467173125835,0.2134829061989818,0.029779411759231725,38.64238200895639,1.0056485811880438,0.0,0.0,0.464,5.6144,47.281600000000005,1232.99,1
0.334,0,0,0,0,253.8224,0.005,225.0,1.0,5461.0,4.589,0.769,15.77,2595.119278034634,0.9875212764891952,2627.9096075287657,5.80485191982573,1.578153622394334,6.608000625296087,1.1151415906193203,0.4700036292457356,2.1162555148025524,2.0567771923608453e-05,0.16302647867226241,0.2536584128495547,0.031312946341089005,192.40764627986314,2.665796273346848,0.0,0.0,0.334,2.4382,247.16000000000003,5402.0,0
0.0,0,1,0,0,133.20478,0.473,534.0,1.0,4594.0,4.679,0.567,14.772,4330.126707418117,0.08567736322599975,50539.32573380565,2.5140618179912884,2.7445106981049845,9.88715489791523,2.1972245773362196,3.0101281538377234,5.404477562376427,1.8987208406643941e-06,0.00906780180890281,0.07999999000000126,0.029821506306090224,1351.5833378042635,14.109322558514007,0.0,0.0,0.0,0.0,0.0,4356045.0,2
