koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_time0bk,koi_impact,koi_teq,koi_tce_plnt_num,koi_steff,koi_slogg,koi_srad,koi_kepmag,rho_star,rho_circ,density_discrepancy_ratio,log_koi_period,log_koi_duration,log_koi_depth,log_koi_prad,log_koi_insol,log_koi_model_snr,koi_period_err_ratio,koi_duration_err_ratio,koi_prad_err_ratio,koi_steff_err_ratio,v_shape_metric,planet_star_radius_ratio,depth_x_fpflag_co,snr_x_fpflag_nt,koi_score,koi_score koi_model_snr,koi_score koi_depth,koi_model_snr koi_depth,disposition
0.999,0,0,0,0,359.17999,0.597,697.0,1.0,4805.0,4.633,0.688,15.238,3209.927514666228,0.1351112709792301,23757.48325005705,2.0542288973964196,1.0947046638370925,6.552365223506279,1.0577902941478545,4.04006435530903,3.2771447329921766,3.3525362492540825e-06,0.04601918924750327,0.12234036045725509,0.035796045778190205,352.00907709647583,2.7325541677991745,0.0,0.0,0.999,25.4745,699.2001,17847.45,0
0.003,0,1,0,0,132.2054088,1.199,2317.0,1.0,6757.0,3.842,2.615,11.211,136.6507345326462,3.0393124487583707,44.96105348675739,1.2517134570937518,1.3167164971296141,9.929545086855418,4.729862629945409,8.825474632505033,7.253753428256754,5.728410137847512e-08,0.0005052814729028164,0.18471677783472765,0.0221992008254848,7515.878836431965,42.93688606620035,0.0,0.0,0.003,4.2372000000000005,61.581,28992334.8,2
0.986,0,0,0,0,152.31554,0.228,328.0,3.0,3713.0,4.779,0.47,15.847,6576.363431621004,0.2061118024378302,31906.622751416093,3.090855104900599,1.2901413262129775,6.644180281873589,0.832909122935104,1.3190856114264407,2.954910279033736,3.649287432667765e-06,0.03288647974538421,0.07692301775152481,0.01992997575547267,291.38332458006124,2.765951561805188,0.0,0.0,0.986,17.9452,756.5577999999999,13964.859999999999,1
1.0,0,0,0,0,183.23718,0.008,468.0,3.0,5409.0,4.609,0.746,14.701,2801.204634546107,0.09325455673828102,30037.93803309336,3.5627353986558585,1.7534170369398623,6.978679617318836,1.2267122912954254,2.514465452029545,4.206184043977636,2.101022142952579e-06,0.01158284741577877,0.19087129009490036,0.029950083189138457,224.64021434760815,3.2305586721733617,0.0,0.0,1.0,66.1,1072.5,70892.25,1
1.0,0,0,0,0,174.787814,0.137,881.0,1.0,5188.0,4.4,0.973,15.471,1327.3052842782652,0.21016561563532174,6315.490594288235,2.025708053492257,1.4084471657610238,7.7492793602831,1.715598108262491,4.967240548443732,4.763881877142913,8.333994106882496e-07,0.011910923125672214,0.3421051881348272,0.0329606784824671,750.5499901119919,4.686531668518326,0.0,0.0,1.0,116.2,2318.9,269456.18,1
0.0,1,0,1,0,295.8289,0.151,263.0,1.0,6117.0,4.496,0.947,15.36,1701.1150414645115,0.006792890226688568,250388.95017496587,5.886016360940542,3.122805356117467,6.695551667706262,1.308332819650179,0.7561219797213337,2.6602595372658615,8.139991337010042e-05,0.06448640882144592,0.2592591632373469,0.027791401009025437,37.2086578899743,2.851105753848201,807.8,13.3,0.0,0.0,0.0,10743.74,2
1.0,0,0,1,0,131.86561,0.292,1238.0,1.0,3945.0,4.721,0.519,14.694,5210.942798176646,0.00808064708720563,644787.2249242723,0.42323136078586915,0.6403264043763627,4.794963757620747,0.4574248470388754,6.312406090145492,3.0726933146901194,2.1750331674053163e-06,0.08337968634523872,0.051724048751640085,0.017743979716668194,133.6527325239856,1.1175315654497773,119.9,0.0,1.0,20.6,119.9,2469.9400000000005,2
0.0,0,1,0,0,153.344695,0.884,390.0,1.0,5671.0,4.501,0.955,14.288,1706.397837631667,25.100995794387586,67.98127785957911,4.480088742176619,1.6332716196854977,9.790374843904484,2.8249439525737094,1.8702625307159986,5.817706220974515,6.083044097710824e-07,0.006600978837795749,0.13682218557237166,0.017986245808854478,4334.319192758532,16.607312453075966,0.0,0.0,0.0,0.0,0.0,5986672.0,2
0.96,0,0,0,0,134.39281,0.133,579.0,1.0,3628.0,4.842,0.41,15.87,8715.650507387061,0.015118114793165544,576465.6612916843,1.4106767646247889,1.0612565021243408,5.517452896464707,0.49469624183610705,3.3178157727231046,2.4069451083182885,8.174318315906867e-06,0.12539675904933384,0.07812487792987824,0.01598676956560453,131.21686179002023,1.560971802507799,0.0,0.0,0.96,9.696,238.07999999999998,2504.7999999999997,0
0.334,0,0,0,0,136.33835,0.4638,1134.0,1.0,5888.0,4.269,1.13,13.221,845.2890054323245,0.00020512059948117462,4100943.853064654,1.896861623513456,1.643452791021378,3.8501476017100584,0.5766133643039938,5.970215374068808,2.517696472610991,8.462570411180727e-06,0.04840641063829124,0.33333290598345383,0.026834239125877336,11.02324202654157,0.6902648758717914,0.0,0.0,0.334,3.8076000000000003,15.364,524.4,0
0.334,0,0,0,0,175.425847,0.6883,523.0,1.0,5779.0,4.491,0.956,13.803,1665.811175796051,1.7095238312197396,974.4293533352779,3.6865736771020967,1.7096632656854593,8.725848290162034,2.194999882314108,2.926382195419198,5.905634290502789,3.4902958826806617e-07,0.007819573718368554,0.1917292992820427,0.019034435020066718,1360.4953810396544,8.347271603272382,0.0,0.0,0.334,122.27740000000001,2057.1394,2254846.5100000002,1
0.768,0,1,0,0,131.650802,1.252,1860.0,1.0,5313.0,4.39,0.976,14.5,1293.1051638617978,0.7919124455051559,1632.8869918819667,0.566860365356009,1.0946645064200122,9.18842190787516,3.7381456954168546,7.947501814783211,6.1152296544419125,1.4553081838292068e-07,0.0027059910541344075,0.2837640106347145,0.03293807641013776,4920.17577876461,42.028645462453426,0.0,0.0,0.768,346.9056,7512.729600000001,4418619.74,2
0.999,0,0,0,0,177.84346,0.538,791.0,1.0,5578.0,4.518,0.886,11.582,1912.7135821418253,0.8982196988923649,2129.4472332918576,2.345083286068256,1.337944100178844,8.288534459413917,1.9065751436566365,4.536784273121627,3.7184382563554808,2.26411669365133e-06,0.02756828842903798,0.1361256306936072,0.017927572603455077,1414.69784622302,6.467261323632818,0.0,0.0,0.999,40.159800000000004,3973.023,159875.40000000002,1
0.0,0,1,1,1,133.61436,0.421,1474.0,1.0,5222.0,4.528,0.763,14.867,2272.789036295556,0.005268373301554011,431320.55867540813,0.7403090521612183,1.1374483124533077,5.734958092124651,0.8544153281560676,7.02188721302705,3.8133070324889884,2.0782714641068095e-06,0.030064173086571135,0.13333323456797438,0.029682114126832224,145.60121502680053,1.7693292669341194,308.5,0.0,0.0,0.0,0.0,13666.55,2
0.848,0,0,0,0,146.7938,0.374,787.0,4.0,6170.0,4.192,1.499,12.805,533.6813556489085,0.0001299458777285014,4075587.295351327,3.241056434287097,2.2699585901669517,4.028916756899646,0.7561219797213337,4.51688527112052,2.766319109226186,1.5280501826826133e-05,0.04032722199248508,0.17699099381327985,0.01782820096955783,6.360179011386219,0.7538353877015425,0.0,0.0,0.848,12.6352,46.8096,822.48,0
0.0,0,1,0,0,132.3674913,0.986,1880.0,1.0,6319.0,4.373,1.083,15.387,1120.611840760265,5.535655733536721,202.43521134019235,0.8476283422006442,1.422201899458309,11.029909541843505,3.8264651170664994,7.991470488453987,7.197135908069499,7.345745426888383e-08,0.0008867725008986914,0.31291758768557715,0.031334071841852495,19607.8431372549,41.45887215247262,0.0,0.0,0.0,0.0,0.0,82332808.6,2
1.0,0,0,0,0,131.83453,0.206,1431.0,1.0,6147.0,4.435,1.096,15.618,1277.241759937478,0.053777251014392735,23750.1543067224,1.2830275296748563,0.8719625980246123,5.8650506222523235,1.1216775615991057,6.902531659606912,3.1780538303479458,2.5253627734533997e-06,0.047858545660717414,0.29951676351847173,0.0279811290014672,252.58676876489744,1.8886844081346639,0.0,0.0,1.0,23.0,351.5,8084.5,1
0.334,1,0,0,0,132.1165604,0.537,878.0,1.0,5767.0,4.438,1.0,13.806,1409.5603138397223,0.010173249329691379,138541.9472399031,0.6639354214919518,1.0612565021243408,6.045242252788453,1.220829921392359,4.960043507980195,3.1780538303479458,3.73558544693582e-05,0.07513223537976964,0.21757313072253942,0.027223859887771134,222.80411491845774,2.3899976100023905,0.0,23.0,0.334,7.682,140.6474,9685.300000000001,2
0.997,0,0,0,0,141.98347,0.918,598.0,3.0,5788.0,4.16,1.495,13.764,497.098521025303,0.01257709848627652,39520.95951289205,3.8898474758248027,1.972830244120357,5.940960414934214,1.5151272329628591,3.4394560937792455,3.55820113047182,4.636411406716029e-06,0.020836695067566618,0.16619713628249683,0.017968210086736658,61.266344489364485,2.3745803514512698,0.0,0.0,0.997,33.9977,378.1621,12934.130000000001,1
0.0,0,1,0,0,132.19683,1.747,1594.0,1.0,6384.0,4.348,1.094,14.087,1047.2885168763908,25.96389267726615,40.33634284188242,1.2036072525200152,1.3780681181726646,11.57073200206625,4.950318958088201,7.333709053517617,6.9065545584056185,1.3669988678307837e-06,0.003103903942766842,0.2833404629629121,0.028038847113402435,35706.69085083029,128.17172927629866,0.0,0.0,0.0,0.0,0.0,105716910.0,2
1.0,0,0,0,0,133.78616,0.676,759.0,3.0,4499.0,4.635,0.639,13.177,3472.0246954856802,0.016559786711024004,209653.36708155661,1.6409010273111124,0.9654998558867018,5.083265985131163,0.6205764877251099,4.37449836825309,3.6000482404073204,1.7572886082397642e-06,0.02902648728461516,0.03488368036781352,0.01978217381200663,98.57936253652142,1.3458507889659013,0.0,0.0,1.0,35.6,160.3,5706.68,1
1.0,0,0,0,0,138.0637,0.429,845.0,2.0,5149.0,4.447,0.93,15.262,1547.3933108240456,0.02237925572891196,69141.00221049055,2.049823382476702,1.3610791119788268,6.113018242660559,1.0885619528146082,4.799749640177548,3.407841924380824,2.330588846489282e-06,0.018824983166120822,0.04568525599733198,0.02194600892951136,155.39230609836363,2.1182772921749544,0.0,0.0,1.0,29.2,450.7,13160.439999999999,1
0.334,1,0,0,0,157.7985,0.1365,246.0,1.0,5838.0,4.529,0.897,15.271,1937.7208870941138,0.008161572887380357,237390.94447657585,5.880898534105136,2.641910398597665,5.803627809625917,0.9631743177730056,0.6259384308664953,2.5494451709255714,0.00010816762417788159,0.19938648777710988,0.3580244703552652,0.027406646106987554,25.345090080898004,1.8060180534915793,0.0,11.8,0.334,3.9412000000000003,110.387,3899.9,2
1.0,0,0,0,0,133.84992,0.911,806.0,2.0,5714.0,4.428,1.015,15.367,1357.118033365844,0.1736344684456853,7815.9033146523425,2.51603136612256,1.2879922098295105,6.931959967678955,1.599387576580599,4.611947170267115,3.6609942506244004,2.1222614410863836e-06,0.0278042171760742,0.1443037609357567,0.013475673781330823,389.830359996054,3.8916217816534178,0.0,0.0,1.0,37.9,1023.5,38790.65,1
1.0,0,0,0,0,145.2419,0.502,551.0,1.0,5383.0,4.587,0.789,15.965,2517.715539916784,0.10666515175366183,23603.69712906936,3.1295401691980302,1.5133674436833666,6.77078942390898,1.2149127443642704,3.125443880075648,2.388762789235098,1.3831293565144347e-05,0.08836812863689197,0.18565393010382694,0.02972320266956656,245.90619821959396,3.003798474273163,0.0,0.0,1.0,9.9,871.0,8622.9,1
0.971,0,0,0,0,133.00092,0.611,1379.0,1.0,5821.0,4.419,1.033,12.16,1306.1207894868169,0.0032240799165300068,404988.658666209,1.2374863674437904,0.669878553620591,3.3105430133940246,0.44468582126144574,6.752889343420471,2.302585092994046,4.360549648795323e-06,0.15932897344971336,0.14285688775555755,0.011853633394287298,27.672926967581795,0.5421098333883512,0.0,0.0,0.971,8.738999999999999,25.6344,237.6,0
0.959,0,0,0,0,142.10763,0.805,851.0,2.0,5500.0,4.218,1.238,15.699,686.0614533554971,0.017035621934200766,40269.80559909232,2.57458024963776,1.4560536055347433,5.794536837924666,1.252762968495368,4.82655218668264,2.70805020110221,6.566985365223646e-06,0.05381573310558433,0.16399993440002622,0.014909090906380165,99.57430842982413,2.019384475456805,0.0,0.0,0.959,13.426,314.0725,4585.0,1
0.0,0,0,1,1,132.36168,0.74,2945.0,1.0,9206.0,4.112,2.157,14.978,308.48462150933744,0.0006974020421854562,441700.6292593591,1.1135557600840116,1.5314763709643886,5.048573133436648,1.3609765531356006,9.786559276468662,2.8622008809294686,6.537360096154446e-06,0.054620674587400116,0.31724126991680346,0.02726482728359061,42.703436495603725,1.3444592747059458,154.8,0.0,0.0,0.0,0.0,2554.2000000000003,2
0.956,0,0,0,0,155.12346,0.012,522.0,1.0,5818.0,4.065,1.647,13.34,362.5684955560309,0.023177679981764038,15642.327166227056,4.461926035156356,2.0625496740096176,6.1675164908883415,1.5173226235262949,2.9183111265854063,3.6270040503958487,5.0528725319995395e-06,0.017768712821335155,0.1516853506501824,0.011859745615012074,69.32710904061913,2.161504455674283,0.0,0.0,0.956,34.9896,455.056,17421.600000000002,1
0.0,0,1,0,0,180.68154,1.145,1027.0,1.0,5534.0,4.629,0.707,15.537,3095.0256307740046,3.864360226032306,800.9151965205363,1.4599113887979498,1.278235764468399,9.79657027019005,3.2917544702807735,5.5780302693501405,3.703768066607687,2.151211640581976e-06,0.032776113664010474,0.16685978498030957,0.029454282611229798,6937.803753308978,36.619467299197595,0.0,0.0,0.0,0.0,0.0,711651.6,2
0.922,0,0,0,0,228.99997,0.625,272.0,1.0,5270.0,4.592,0.787,15.917,2553.341660800751,4.102371396389998,622.4061138495467,5.138721270232239,2.1713368063840917,9.408617295560266,2.3085671646715933,0.8285518175661483,4.428433007488037,3.993566646731971e-06,0.025740022427281545,0.09933773737994069,0.01593927893435687,1569.1117671670827,11.512056528517753,0.0,0.0,0.922,76.3416,11241.024000000001,1009497.6,0
0.0,0,1,0,0,277.33,1.256,370.0,1.0,6141.0,4.468,0.959,15.535,1574.943783290972,6.612283790936849,238.18450552064456,4.919339566186394,1.8913030995643165,9.229063985974285,3.717952701599643,1.6882490928583902,4.61015772749913,1.6150136626219492e-06,0.011425015738270124,0.30562468129356196,0.03126526623819162,1810.2342199299537,41.897766529961906,0.0,0.0,0.0,0.0,0.0,1013706.0,2
0.334,0,0,0,0,177.5427,0.6469,945.0,1.0,6250.0,4.472,0.986,14.66,1545.990243193159,0.0056370177247906045,274208.1204171058,2.2681358741346873,1.3792697461829262,5.082025290182929,0.8415671856782186,5.242593217775675,1.7404661748405046,4.4392489645119865e-05,0.1790039774549201,0.3712118399910303,0.0265599999957504,53.86943005739231,1.3387410357595986,0.0,0.0,0.334,1.5698,53.4734,752.47,2
0.334,1,0,0,0,231.8142184,0.537,878.0,1.0,5767.0,4.438,1.0,15.673,1409.5603138397223,0.36969076364755915,3812.798802798075,5.4458922545692285,1.5195132049061133,6.045242252788453,1.220829921392359,4.960043507980195,3.1780538303479458,1.5253200749907608e-07,0.03977589922243719,0.21757313072253942,0.027223859887771134,117.95514903217115,2.3899976100023905,0.0,23.0,0.334,7.682,140.6474,9685.300000000001,2
0.995,0,0,0,0,134.99021,0.885,1112.0,1.0,5676.0,4.474,0.848,13.884,1805.8755223929106,0.0005912847096626214,3048999.058951864,1.5431631927089784,1.4973884086254776,4.464758032271346,0.6523251860396903,5.8923897901667415,2.9496883350525844,5.454738723817753e-06,0.04149854711857431,0.2173910680531869,0.0303030302976915,24.75503609364954,1.0849043810089847,0.0,0.0,0.995,18.009500000000003,85.4705,1554.7900000000002,0
0.334,1,0,1,0,192.7716,0.8765,265.0,1.0,6067.0,4.307,1.116,13.469,934.156132283696,0.005961703144459723,156666.55032989057,6.1317305580713946,2.929699302949553,6.039540170339545,1.2919836816486494,0.7747271675523681,3.0204248861443626,3.087764382829904e-05,0.035154043835117714,0.33712108442383165,0.02604252513168905,23.626000246811856,2.365589278145808,418.7,19.5,0.334,6.513000000000001,139.8458,8164.65,2
0.334,1,0,0,0,270.9081,0.8176,323.0,1.0,5058.0,3.497,3.117,12.275,51.80203982199014,0.8854140885717475,58.50593748696037,6.445072489277726,1.5267082648351042,5.978125982668802,2.0781907597781832,1.2725655957915476,2.151762203259462,1.4697920702387208e-05,0.10657782220987448,0.5464949146645329,0.021945432973122687,109.27002240632183,2.2425401852614097,0.0,7.6,0.334,2.5384,131.4958,2992.12,2
0.0,0,1,0,0,133.952372,1.281,2421.0,1.0,6587.0,3.531,3.514,12.983,49.69147709998081,0.4033022264634205,123.21120645556704,1.4723506795821144,1.1464972813886825,7.904261011378871,4.874662829239662,9.002910216081464,6.224756429474007,1.3573562266741143e-07,0.0021423737780901296,0.17494035115107864,0.02671929557815101,1261.1129818070551,36.97494679142095,0.0,0.0,0.0,0.0,0.0,1365001.9800000002,2
0.038,1,0,0,0,132.1063696,0.29,407.0,2.0,3274.0,5.044,0.224,15.61,25400.112803186385,0.01787645855313021,1420789.9141647855,1.579041497204721,0.9296806849929148,5.0689042022202315,0.2468600779315258,2.0068708488450007,1.840549633397487,9.143430183537808e-06,0.09258649502086781,0.14285663265488338,0.012828344528763486,103.01877614997969,1.2499944196677695,0.0,5.3,0.038,0.2014,6.004,837.4,2
0.0,0,0,1,1,135.86745,0.765,1510.0,1.0,6541.0,3.778,2.43,13.124,126.90460745929354,0.00036869241265493464,343270.7924621228,2.2492173347091575,1.9441943922718101,4.68213122712422,1.3190856114264407,7.115224629308743,3.054001181677967,8.4301123556743e-06,0.037408143385413595,0.16423351670309608,0.025378382506439628,17.86906849213953,1.1275715524396903,107.0,0.0,0.0,0.0,0.0,2161.4,2
0.954,0,0,0,0,139.95334,0.052,699.0,1.0,5745.0,4.559,0.837,15.48,2225.1444310622287,0.023308996568550233,95458.80560378914,2.697529200968298,1.6247205359652572,6.343528878489031,1.091923300517313,4.050915004294764,2.917770732084279,6.558543155569378e-06,0.040470924584026347,0.2525251249873106,0.03150565708764044,139.26903623521306,2.3655885715787677,0.0,0.0,0.954,16.695,541.6812,9936.5,0
0.999,0,0,0,0,142.34289,0.763,576.0,3.0,4954.0,4.5,0.828,15.565,1963.6013720939004,0.3342257502469363,5875.057489094262,2.882465927343866,1.122589198049558,6.634107595494159,1.2556160374777743,3.2976870052924907,3.126760535960395,3.5840003908731464e-06,0.04091082549651413,0.03984062157744161,0.015946709726292547,366.460649140945,3.031397305075718,0.0,0.0,0.999,21.778200000000002,758.8404,16559.280000000002,1
0.984,0,0,0,0,148.85882,0.322,617.0,1.0,5855.0,4.227,1.373,13.628,631.5578337682897,0.009500938032239241,66466.21264267032,3.714318780527063,1.760440785970628,5.372960909543803,1.1019400787607843,3.5607619513334936,3.0204248861443626,8.495994680593031e-06,0.03904464401980394,0.17412926660235492,0.017762596068699812,44.548277352382684,1.4639464938481472,0.0,0.0,0.984,19.188,211.06799999999998,4182.75,1
0.334,1,0,0,0,191.0744,0.083,216.0,1.0,5196.0,4.586,0.784,14.458,2527.9448844210824,0.0033488676841829054,754640.2194801001,5.783121950504805,2.9215473753646144,5.871272361779576,0.8919980393051105,0.41871033485818504,2.451005098112319,8.212581235253819e-05,0.10813886692436726,0.18749986979175712,0.035219399531328056,20.13090380586774,1.8367323511066949,0.0,10.6,0.334,3.5404,118.1358,3749.22,2
0.0,0,1,0,0,148.46378,1.277,877.0,1.0,5893.0,3.945,1.745,13.034,259.5901637490074,1.4083755209594289,184.3187243509049,3.142481563977799,1.5473497201206787,8.567886305731756,4.254761283628006,4.946416721769604,4.053522567701846,2.153305925779954e-06,0.023465795224169986,0.2125576006256106,0.02749024265611908,1421.7352198607136,39.79367347067423,0.0,0.0,0.0,0.0,0.0,297659.4,2
0.987,0,0,0,0,190.67271,0.797,428.0,1.0,5332.0,4.083,1.453,15.162,428.36901469627134,0.08807768824558744,4863.480862724266,4.706344906616258,2.023928831749577,6.803172238789697,1.766441661243765,2.191653532286764,3.3214324131932926,6.448877097278391e-06,0.026644332118707047,0.1505154328834159,0.01650412602841258,136.98231775543275,3.3379192443776704,0.0,0.0,0.987,26.352899999999998,888.0039,24021.99,1
0.0,0,0,0,0,182.5436,0.169,661.0,2.0,5779.0,4.491,0.956,13.803,1665.811175796051,1.255833239423676,1326.457842525874,3.009182701765199,1.6347352202082623,8.804099963400267,2.167910189667444,3.829727762701316,6.3597468640884305,2.1701196498058324e-07,0.0032702688233645447,0.15503873965907755,0.01799619310988126,1613.4537405940407,8.09622584076795,0.0,0.0,0.0,0.0,0.0,3843774.5500000003,1
0.999,0,0,0,0,133.15509,0.893,1343.0,1.0,5569.0,4.566,0.829,15.758,2283.1220748304827,0.01532165638360664,149003.01995110605,1.0137235863007275,1.0792595601522947,5.958424693029782,1.0784095813505903,6.6490104564249535,3.261935314328648,2.7992227364340922e-06,0.033050176035945414,0.22680400680205837,0.02675525228465519,198.71289641549737,2.3401660552882326,0.0,0.0,0.999,25.074900000000003,385.614,9688.6,1
1.0,0,0,0,0,131.5554,0.217,1827.0,1.0,5866.0,4.2,1.282,13.38,635.6171965762151,0.0006616675268109743,959179.6351257222,0.9334252578534642,1.274776036121336,4.523960130562548,0.8020015854720274,7.877719470402068,3.5890591188317256,2.4870295866643013e-06,0.020908483297069982,0.15447141912892756,0.01789976133346407,35.37761923363232,0.959437629143815,0.0,0.0,1.0,35.2,91.2,3210.2400000000002,1
