lgbm_all_rounder_p0,lgbm_all_rounder_p1,lgbm_all_rounder_p2,lgbm_confirmed_spec_p0,lgbm_confirmed_spec_p1,lgbm_confirmed_spec_p2,lgbm_candidate_spec_p0,lgbm_candidate_spec_p1,lgbm_candidate_spec_p2,lgbm_fp_spec_p0,lgbm_fp_spec_p1,lgbm_fp_spec_p2,linear_model_p0,linear_model_p1,linear_model_p2,target
1.2616368044505506e-07,8.949677053109138e-09,0.9999998648866424,1.2470006465952061e-06,2.782028130252767e-07,0.9999984747965404,4.7056883262455964e-05,1.6296166944405112e-05,0.9999366469497932,6.599806206442373e-07,3.6827792289796604e-07,0.9999989717414565,0.0007318036492593308,5.9635268733367516e-05,0.9992085610820073,2
1.673182994082141e-08,7.001082753861954e-11,0.9999999831981593,5.244296117224289e-07,4.692162405579721e-09,0.9999994708782258,3.586205970391274e-05,7.383995147198598e-07,0.9999633995407813,8.312091522116739e-08,3.022071360100934e-08,0.9999998866583713,0.0003540767211437034,1.6460497435437522e-08,0.999645906818359,2
1.6071689491756874e-05,1.0698307472837082e-12,0.9999839283094385,7.411430520291858e-06,3.8283082380829855e-11,0.9999925885311967,0.003323291229309247,8.932322563472973e-07,0.9966758155384343,3.4970948506041116e-06,4.4608676227132655e-10,0.9999965024590627,0.2357261572566364,0.044716035826180105,0.7195578069171834,2
0.00031999921103313586,0.9996799986546946,2.134272314272411e-09,0.005979315426732014,0.9940205860477025,9.852556565768436e-08,0.005547630110807821,0.994437613307531,1.4756581661209894e-05,0.0378406464159314,0.9621588945606349,4.590234337073913e-07,0.23646819532428665,0.7601571125265788,0.0033746921491346056,0
0.9998849941906027,1.851182216522705e-05,9.649398723223421e-05,0.9999065693449466,1.4283699281880641e-05,7.914695577142395e-05,0.9983456213556592,0.00012359413228993615,0.0015307845120508578,0.99976807285132,5.1198928125370063e-05,0.00018072822055461522,0.9104064610077987,0.008908013350620171,0.08068552564158119,0
7.4195781859763105e-06,0.9999925437808815,3.664093234338538e-08,2.175814277203435e-06,0.9999978171600283,7.0256944692765845e-09,0.0011978868883866314,0.9987077986615102,9.431445010328478e-05,7.919643694575777e-05,0.9999207783416899,2.5221364184236318e-08,0.09393950827210089,0.9043220636917606,0.001738428036138652,1
0.9999971328898649,2.837958900586411e-06,2.9151234522499026e-08,0.9999670367005459,3.281429700503778e-05,1.4900244904846544e-07,0.9993575713242936,0.0005279433103970745,0.00011448536530916665,0.9998772104946294,0.00012086722755434128,1.9222778162389253e-06,0.9465410648811712,0.03378257069318913,0.01967636442563959,0
0.9972492316386019,1.5394686990281488e-07,0.002750614414528087,0.9952421250768148,2.2967392280304313e-06,0.004755578183957225,0.8165254008850311,0.00014954482368730534,0.18332505429128157,0.9983599179670133,0.0006440478288015423,0.0009960342041851558,0.9342931271169711,0.0016649723111239463,0.06404190057190497,0
0.9951032204571747,0.0010115835381530056,0.0038851960046721733,0.9865126992735637,0.007576306423638188,0.005910994302798243,0.9252312674384092,0.06190465660703563,0.012864075954555122,0.9562957358868952,0.029729892131552152,0.013974371981552495,0.9299488443944018,0.06434338973538788,0.0057077658702102355,1
2.7122533851023465e-05,0.9999728771688716,2.9727745312106375e-10,3.38983921093324e-05,0.9999661005340577,1.0738330723284543e-09,0.000828576187220012,0.9991663478154656,5.075997314313962e-06,0.0006996143435939878,0.9993003735040233,1.2152382627864593e-08,0.2259520063593783,0.7696360728727529,0.004411920767868714,1
0.12513972319575545,0.874859674829086,6.019751584712364e-07,0.2507180378904064,0.7492631181171532,1.8843992440450755e-05,0.4997388907631667,0.498936202222895,0.0013249070139383014,0.13322786551995547,0.866767638652663,4.49582738141786e-06,0.405629340514389,0.5840835318016874,0.01028712768392362,1
0.9999989467045362,9.876638433547041e-09,1.0434188255338525e-06,0.999998849786979,3.89518369090025e-07,7.606946518566952e-07,0.9995988714238239,1.4688668527834314e-06,0.00039965970932327185,0.9999979791839005,1.2014796126923772e-06,8.193364866854167e-07,0.8384250744040062,0.0001319746577719931,0.16144295093822186,0
1.550842075958157e-06,0.9999984285663279,2.0591596081375974e-08,9.865946696324224e-07,0.9999989700569466,4.334838370223313e-08,0.0004695590347791268,0.9995159475237346,1.4493441486324673e-05,0.0002148618280948606,0.9997849999797883,1.3819211669997217e-07,0.014767683849557114,0.9850213624402094,0.00021095371023347977,1
7.048440279180561e-11,3.944698689717716e-12,0.9999999999255709,5.882620006865301e-10,2.6311156255305954e-11,0.9999999993854269,4.463133237661481e-05,5.569373548476488e-05,0.9998996749321386,3.724531894194175e-08,8.88341880887155e-10,0.9999999618663392,7.804735613761239e-07,3.043827707115687e-08,0.9999991890881615,2
1.3397038572033975e-11,8.427906254318612e-14,0.9999999999865188,2.782454476996641e-10,1.306353578954956e-11,0.999999999708691,2.348617854273807e-05,3.5927519023727997e-07,0.999976154546267,3.284516216376343e-09,5.690830391205904e-10,0.9999999961464008,1.3679317920445483e-10,2.548403804972224e-13,0.9999999998629521,2
0.9999973497923523,2.382695993716728e-06,2.675116540724737e-07,0.9999888224975672,1.0917961464507438e-05,2.595409682190395e-07,0.9989457745457112,0.0009694879549230969,8.473749936579324e-05,0.9991123817153852,0.0008859466020626093,1.6716825520929117e-06,0.5429191228103128,0.44662510417440643,0.01045577301528068,0
6.079717705370789e-11,1.13802085533742e-11,0.9999999999278226,7.562862856607359e-10,7.719937851689979e-11,0.9999999991665143,3.974971780216891e-06,1.2989535713185289e-06,0.9999947260746485,5.362647604905991e-09,1.4942254006612142e-09,0.9999999931431269,2.0655089532372268e-07,7.971495382055178e-09,0.9999997854776094,2
0.00012401415267339995,2.210564914380841e-07,0.9998757647908352,0.00012930769619522823,1.8041985163259954e-06,0.9998688881052884,0.008266920315815099,0.0012688717779979733,0.9904642079061868,2.1201754688282857e-05,1.876569525252402e-06,0.9999769216757864,0.000339950528431081,0.0002735625388835872,0.9993864869326854,2
1.1952737731656562e-10,0.9999999998025924,7.78804309768697e-11,2.9900868366645955e-08,0.9999999684263748,1.6727568770104833e-09,2.0370198091248335e-06,0.9999972910163373,6.719638535463165e-07,8.857449847865874e-06,0.9999910660094705,7.654068161132017e-08,0.04767317682633508,0.9515386981050634,0.0007881250686014549,1
1.5671780348575188e-09,4.245728121313096e-12,0.9999999984285763,1.0678292876728442e-08,7.375120442835664e-11,0.999999989247956,2.026793240910256e-05,1.3036170759484254e-06,0.9999784284505149,2.524490800925389e-08,7.201334081654526e-11,0.9999999746830788,1.8032264094959774e-07,2.840339055862946e-08,0.9999997912739684,2
0.9999349859607264,3.087869975429893e-10,6.501373048676013e-05,0.9998934418228935,1.6847038920125316e-07,0.00010638970671715477,0.9979780699095334,5.627436022252614e-06,0.0020163026544443075,0.9996424906622254,9.243616652546541e-07,0.00035658497610914226,0.9070789008565199,1.4881472416365002e-13,0.09292109914333131,0
0.9999989223637555,1.586195213166826e-10,1.0774776249168452e-06,0.9999937271141334,1.5501161267337746e-08,6.257384705399245e-06,0.9996992183169406,5.347353187167466e-07,0.00030024694774062247,0.9999927148479492,4.53884463279645e-08,7.239763604600429e-06,0.842488098237013,0.00030431168821673705,0.15720759007477023,0
8.652487674123427e-10,0.9999999969148539,2.2198972863160518e-09,4.5683992421799066e-08,0.9999998860754612,6.824054630014386e-08,5.22716406477448e-06,0.999981855106166,1.2917729769203121e-05,2.762406232980106e-06,0.9999969052813648,3.3231240238004057e-07,0.014657337647177849,0.9850813284449851,0.00026133390783707677,1
9.682025718155468e-09,4.316358183227039e-11,0.9999999902748108,2.2529531437027635e-08,5.825519870632301e-10,0.9999999768879165,4.119904421332256e-06,2.750063916623924e-06,0.9999931300316621,1.658115147774812e-07,5.251432926781087e-09,0.9999998289370524,0.0002054787612222069,0.00018919998652293873,0.999605321252255,2
0.9999999072456068,7.251388546817674e-08,2.024050755348479e-08,0.9999996650648477,2.881200664954608e-07,4.681508558904849e-08,0.999921055120785,6.467124468151213e-05,1.4273634533271177e-05,0.9999105382103058,8.879108970776294e-05,6.706999863433337e-07,0.6198414992658511,0.3624856489387172,0.017672851795431786,0
2.7457466119097774e-06,1.4558006080546041e-08,0.9999972396953821,1.5618908709592317e-06,1.1383088330696477e-08,0.9999984267260408,0.0003598462990750915,2.8099379645787372e-05,0.9996120543212791,1.3676263861973231e-06,6.742663105956816e-09,0.9999986256309508,0.00027693640634766887,8.23770701212469e-06,0.9997148258866401,2
2.2709139656603562e-09,1.975270271555231e-12,0.9999999977271108,2.1064370523260497e-08,2.5935467044172796e-11,0.999999978909694,3.502201374320543e-05,2.7976448960770113e-07,0.9999646982217671,3.967786741814577e-08,3.6293115501805387e-10,0.9999999599592013,3.2375097158089096e-07,1.4553785497318762e-08,0.999999661695243,2
2.5276352532914217e-06,0.9999974718828427,4.81903896128944e-10,1.1505042639927961e-05,0.999988491160563,3.796797240291312e-09,0.0002297566722117736,0.9997652845332089,4.958794579286321e-06,0.00178100519049542,0.9982189282017734,6.660773127084229e-08,0.09815849296952738,0.9006224888992487,0.0012190181312239407,1
0.018139669221644335,0.9818596837029439,6.470754118187675e-07,0.027302926258359735,0.9726925567326448,4.517008995514699e-06,0.028432711933929926,0.9715073295784528,5.99584876172947e-05,0.1028196853889207,0.8971434421419469,3.687246913226602e-05,0.39488160598173583,0.5939235266209923,0.011194867397271848,1
1.5908230855664935e-10,4.286783315235592e-14,0.9999999998408748,9.894946357475698e-10,1.8142811664338891e-12,0.9999999990086912,2.5870713776850608e-06,4.355868679928197e-08,0.9999973693699356,4.088220749123391e-09,8.927813501007629e-11,0.9999999958225012,1.2281657983098527e-10,3.8576224198650884e-11,0.9999999998386071,2
5.900289756734417e-07,0.9999994039396505,6.031373720299451e-09,6.140179399712317e-07,0.9999993852435431,7.385167138045853e-10,1.8356764815009198e-05,0.9999790279021321,2.615333052910316e-06,0.00024374655337052527,0.9997562343161311,1.9130498244047467e-08,0.09454255772205503,0.9038020761531483,0.0016553661247966668,1
3.2772431976250406e-11,0.9999999999669518,2.756781210988223e-13,4.687395382886242e-10,0.9999999995271684,4.092107219017902e-12,2.8861409421030564e-07,0.9999996902845989,2.110130682261155e-08,1.0318331679194906e-06,0.9999989667175232,1.449308964019291e-09,0.06258209950570862,0.9370168742064806,0.0004010262878106534,1
1.721868761336769e-07,0.9999998264690807,1.344043172921514e-09,1.5036993969204684e-07,0.9999998470253321,2.604728215375752e-09,1.8240973905379375e-05,0.9999778466037827,3.91242231197776e-06,4.638455693455848e-06,0.9999953251862376,3.635806885870669e-08,0.007119613009280462,0.9927875276843774,9.285930634206021e-05,1
0.9395634939638988,0.06038508599716593,5.1420038935343806e-05,0.9111831142026218,0.08877919346738238,3.769232999590141e-05,0.9260671312817661,0.07099588042229613,0.002936988295937606,0.7512655012873432,0.24865172120925702,8.277750339989387e-05,0.3513764139239731,0.6393289043850372,0.009294681690989702,1
4.451874920097314e-06,0.9999954832098246,6.491525522429751e-08,1.8780146243154035e-06,0.9999980284429854,9.354239026427661e-08,0.0002328493806880821,0.9997511812710626,1.5969348249435913e-05,0.00011277866363065613,0.9998870523593812,1.6897698811140792e-07,0.12739957929443993,0.8699577168328383,0.002642703872721764,1
1.016717327772254e-05,1.7058847991612968e-10,0.9999898326561338,4.4715799747016997e-07,3.179612390854277e-10,0.9999995525240413,0.0009865184605908322,4.071824505618701e-06,0.9990094097149035,3.5204630211154974e-05,3.822947338661826e-08,0.9999647571403155,0.02183738255788885,0.06719105699632195,0.9109715604457893,2
8.375097885490707e-05,4.1998048914420136e-10,0.9999162486011647,0.00019721337958518486,4.358263790373775e-08,0.9998027430377769,0.014562438555303224,0.0001717669399144505,0.9852657945047825,0.0003986801515298109,8.703258155958565e-07,0.9996004495226547,0.2624086186093619,0.14808559955920092,0.5895057818314372,2
0.01782340754212593,0.9817829347039804,0.0003936577538937423,0.024802089728894895,0.9747444873154566,0.00045342295564846616,0.040461321732670016,0.956206806784263,0.0033318714830670214,0.21068568782810249,0.7889350364412481,0.000379275730649495,0.7215877855165368,0.15721188890576696,0.12120032557769626,1
0.9998413765244416,0.00015851457678651735,1.0889877201838753e-07,0.9992727689373304,0.0007263136004457451,9.174622236839788e-07,0.9957516366319541,0.004179804286576734,6.855908146915897e-05,0.9991042884737622,0.0008955270121319563,1.8451410598104493e-07,0.8072237760161483,0.17407267657617045,0.018703547407681195,0
2.431147273038697e-11,4.147970554377917e-12,0.9999999999715405,1.7131470805617206e-10,1.737205003636519e-11,0.9999999998113132,1.7019644200230165e-06,4.178484261637811e-07,0.9999978801871537,6.271599906882468e-09,2.952151770631402e-10,0.9999999934331849,1.758189459998203e-07,7.453586647014637e-09,0.9999998167274674,2
3.3211820414436395e-06,7.799118056707343e-11,0.9999966787399673,1.2176016108683889e-06,2.2906008545023547e-10,0.9999987821693291,0.000394680505780967,8.380148230198566e-07,0.9996044814793961,3.9876653736652233e-07,2.0550637248282555e-09,0.9999995991783989,0.00032635484617390476,0.0003279853392076951,0.9993456598146183,2
0.9994920124198026,0.0005072646728158299,7.229073816808585e-07,0.9998804182755611,0.00011736710357790674,2.2146208609267237e-06,0.9934791856640799,0.005243984982293652,0.0012768293536265054,0.9997667534042209,0.00023204303069583018,1.203565083105021e-06,0.9634881822746221,9.151554896848071e-05,0.036420302176409576,0
0.9987289288162888,0.0012355176494046498,3.555353430652191e-05,0.9984518920228389,0.0015414695017226781,6.638475438617848e-06,0.989983588319503,0.00942820355316329,0.0005882081273338106,0.9929887445200887,0.0070072499636405945,4.005516270753723e-06,0.8502329613607835,0.14028512591946102,0.009481912719755507,0
1.5199913240983099e-10,5.683435855371857e-10,0.9999999992796573,7.189969144794763e-09,3.449814468245716e-09,0.9999999893602164,3.403556704999555e-06,8.905930192818104e-07,0.9999957058502756,1.4777158913477187e-08,2.435947504690532e-08,0.9999999608633661,1.225430881479821e-06,2.917555183790272e-06,0.9999958570139348,2
1.7747917533077152e-06,2.1956957174809544e-05,0.9999762682510718,7.314963990105739e-06,0.00015813548675220522,0.9998345495492577,0.0009664035396723086,0.04049722224541916,0.9585363742149084,2.5336147654525215e-07,1.8649942657325566e-06,0.9999978816442577,0.03487030925491325,0.01436989149025039,0.9507597992548363,2
0.00961241506248477,9.541181161063516e-06,0.9903780437563543,0.004797315928971122,2.631050566053635e-06,0.9952000530204628,0.05069408000573869,0.00038136494003600106,0.9489245550542253,0.0567566596855982,0.0005758971965693398,0.9426674431178326,0.5761313891440251,0.38711354736904785,0.03675506348692709,2
9.706712276121879e-12,3.794982637628747e-11,0.9999999999523435,1.725514941907216e-10,8.020126628290032e-11,0.9999999997472473,2.9507072472656733e-06,1.9150486315375303e-06,0.9999951342441211,2.4489563712802104e-09,1.2542448508786663e-10,0.9999999974256191,3.327709215605536e-08,1.874182593608155e-08,0.9999999479810819,2
0.9999997557785533,2.435917085907475e-07,6.297381707495385e-10,0.9999875264263272,1.2464683785735292e-05,8.889887197870467e-09,0.9999180082364479,7.673935653535559e-05,5.252407016811292e-06,0.9999481697664936,5.175576089830765e-05,7.447260812714437e-08,0.8405257305627444,0.13043252886963363,0.02904174056762193,0
0.0009679050753189954,0.9990318745448383,2.203798426942043e-07,0.00018191452785415856,0.9998179696890772,1.1578306866926266e-07,0.01156340781149957,0.9884082575017048,2.833468679561786e-05,0.0010961878464710328,0.998902553448003,1.2587055259191884e-06,0.09172964191321847,0.9069116875239609,0.0013586705628204428,1
7.425362990965017e-05,0.9999255420218918,2.043481985982915e-07,0.0006177561816226319,0.9993818336570156,4.1016136189360454e-07,0.013863699708131219,0.986062223893371,7.407639849782628e-05,0.00793326552099818,0.9920644314493032,2.3030296985692063e-06,0.4567652649688434,0.5335249296085313,0.00970980542262537,0
0.9999523384424891,4.628222390554162e-05,1.379333605207564e-06,0.99981626522037,0.00016634401249167555,1.7390767138270857e-05,0.9985542862276238,0.0009619692811004578,0.0004837444912757183,0.9898583996387382,0.010112460436280819,2.9139924980872397e-05,0.5506543027441171,0.44211080993283425,0.007234887323048703,0
4.164475315107761e-05,0.9999583013783113,5.3868537517197383e-08,0.000279935439783251,0.9997198454462048,2.1911401194711706e-07,0.00940764610624724,0.9905498286395676,4.2525254185074644e-05,0.0028670788947790893,0.9971320824448547,8.386603661421572e-07,0.37334374163729145,0.6167727611821312,0.009883497180577449,1
1.2887647969626303e-06,0.9999728830871706,2.582814803247022e-05,5.300594618763686e-06,0.9999879839962584,6.715409122811778e-06,0.0003308109620910286,0.9976560155570554,0.0020131734808535523,0.0005214374665766026,0.9993954971013574,8.306543206586623e-05,0.013350806799397135,0.9863392005375728,0.00030999266302997975,1
0.9999996501070877,1.383467685535033e-08,3.360582355273985e-07,0.9999963519057069,9.880503264532652e-08,3.5492892603729673e-06,0.9996174452571784,6.494868066661003e-05,0.00031760606215483744,0.9999981361875331,1.64351897018194e-06,2.2029349670244013e-07,0.8776782738764762,0.1105427412687438,0.011778984854779937,0
2.812256249777906e-06,3.026797377247981e-11,0.9999971877134823,1.451157530839257e-05,4.581028688375042e-09,0.999985483843663,0.0005783344092051847,1.1235316348286255e-06,0.9994205420591599,3.6007146772343027e-06,1.5868935363943505e-08,0.9999963834163874,0.00032823687395341694,7.586082698696692e-06,0.9996641770433479,2
